name,type12_T1.G.1_T1.G.1_gap2,type12_T1.G.1_T1.G.2_gap2,type12_T1.G.2_T1.G.1_gap2,type12_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,0.0,1.0,1.0,3.0,0
CPP_positive_2,0.0,3.0,1.0,2.0,1
CPP_negative_3,1.0,1.0,0.0,2.0,0
CPP_positive_4,1.0,2.0,1.0,4.0,1
CPP_negative_5,1.0,0.0,1.0,2.0,0
CPP_negative_6,0.0,1.0,0.0,3.0,0
CPP_negative_7,0.0,3.0,0.0,2.0,0
CPP_positive_8,6.0,5.0,3.0,2.0,1
CPP_negative_9,0.0,0.0,0.0,5.0,0
CPP_negative_10,0.0,0.0,0.0,11.0,0
CPP_positive_11,1.0,3.0,0.0,1.0,1
CPP_positive_12,0.0,1.0,2.0,2.0,1
CPP_positive_13,0.0,0.0,2.0,2.0,1
CPP_negative_14,2.0,2.0,2.0,3.0,0
CPP_positive_15,3.0,6.0,1.0,5.0,1
CPP_negative_16,1.0,1.0,1.0,5.0,0
CPP_positive_17,0.0,1.0,0.0,3.0,1
CPP_negative_18,1.0,0.0,1.0,3.0,0
CPP_positive_19,2.0,2.0,0.0,2.0,1
CPP_positive_20,0.0,1.0,3.0,2.0,1
CPP_positive_21,1.0,2.0,1.0,1.0,1
CPP_negative_22,2.0,1.0,4.0,2.0,0
CPP_negative_23,0.0,0.0,0.0,5.0,0
CPP_negative_24,1.0,3.0,4.0,5.0,0
CPP_negative_25,2.0,3.0,1.0,3.0,0
CPP_positive_26,2.0,1.0,2.0,2.0,1
CPP_negative_27,0.0,2.0,2.0,1.0,0
CPP_negative_28,0.0,1.0,3.0,0.0,0
CPP_negative_29,0.0,1.0,2.0,6.0,0
CPP_negative_30,0.0,4.0,1.0,4.0,0
CPP_positive_31,0.0,2.0,0.0,1.0,1
CPP_negative_32,1.0,2.0,2.0,6.0,0
CPP_positive_33,1.0,3.0,3.0,1.0,1
CPP_positive_34,1.0,1.0,1.0,0.0,1
CPP_positive_35,1.0,0.0,2.0,0.0,1
CPP_positive_36,0.0,1.0,1.0,2.0,1
CPP_negative_37,0.0,1.0,0.0,11.0,0
CPP_negative_38,0.0,2.0,2.0,9.0,0
CPP_negative_39,0.0,1.0,0.0,3.0,0
CPP_positive_40,2.0,4.0,2.0,1.0,1
CPP_positive_41,0.0,1.0,1.0,6.0,1
CPP_negative_42,2.0,2.0,1.0,4.0,0
CPP_negative_43,1.0,0.0,2.0,1.0,0
CPP_negative_44,1.0,1.0,1.0,3.0,0
CPP_negative_45,0.0,1.0,0.0,6.0,0
CPP_positive_46,1.0,3.0,2.0,3.0,1
CPP_negative_47,0.0,1.0,1.0,3.0,0
CPP_negative_48,0.0,1.0,1.0,4.0,0
CPP_positive_49,1.0,0.0,1.0,2.0,1
CPP_negative_50,1.0,2.0,3.0,1.0,0
CPP_positive_51,0.0,1.0,3.0,5.0,1
CPP_positive_52,1.0,2.0,2.0,1.0,1
CPP_positive_53,1.0,1.0,1.0,1.0,1
CPP_positive_54,0.0,2.0,1.0,3.0,1
CPP_negative_55,3.0,0.0,0.0,2.0,0
CPP_negative_56,0.0,3.0,0.0,3.0,0
CPP_negative_57,0.0,0.0,0.0,4.0,0
CPP_positive_58,1.0,1.0,6.0,2.0,1
CPP_positive_59,1.0,1.0,3.0,3.0,1
