name,type3A_T1.G.1_T1.G.1_gap2,type3A_T1.G.1_T1.G.2_gap2,type3A_T1.G.2_T1.G.1_gap2,type3A_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,5.0,0.0,0.0,0.0,0
CPP_positive_2,5.0,0.0,1.0,0.0,1
CPP_negative_3,2.0,0.0,1.0,1.0,0
CPP_positive_4,8.0,0.0,0.0,0.0,1
CPP_negative_5,2.0,1.0,0.0,1.0,0
CPP_negative_6,4.0,0.0,0.0,0.0,0
CPP_negative_7,5.0,0.0,0.0,0.0,0
CPP_positive_8,14.0,1.0,1.0,0.0,1
CPP_negative_9,5.0,0.0,0.0,0.0,0
CPP_negative_10,11.0,0.0,0.0,0.0,0
CPP_positive_11,5.0,0.0,0.0,0.0,1
CPP_positive_12,5.0,0.0,0.0,0.0,1
CPP_positive_13,4.0,0.0,0.0,0.0,1
CPP_negative_14,8.0,0.0,1.0,0.0,0
CPP_positive_15,15.0,0.0,0.0,0.0,1
CPP_negative_16,8.0,0.0,0.0,0.0,0
CPP_positive_17,4.0,0.0,0.0,0.0,1
CPP_negative_18,5.0,0.0,0.0,0.0,0
CPP_positive_19,6.0,0.0,0.0,0.0,1
CPP_positive_20,6.0,0.0,0.0,0.0,1
CPP_positive_21,4.0,0.0,1.0,0.0,1
CPP_negative_22,7.0,2.0,0.0,0.0,0
CPP_negative_23,5.0,0.0,0.0,0.0,0
CPP_negative_24,13.0,0.0,0.0,0.0,0
CPP_negative_25,9.0,0.0,0.0,0.0,0
CPP_positive_26,7.0,0.0,0.0,0.0,1
CPP_negative_27,5.0,0.0,0.0,0.0,0
CPP_negative_28,4.0,0.0,0.0,0.0,0
CPP_negative_29,9.0,0.0,0.0,0.0,0
CPP_negative_30,9.0,0.0,0.0,0.0,0
CPP_positive_31,3.0,0.0,0.0,0.0,1
CPP_negative_32,10.0,1.0,0.0,0.0,0
CPP_positive_33,4.0,2.0,2.0,0.0,1
CPP_positive_34,2.0,1.0,0.0,0.0,1
CPP_positive_35,3.0,0.0,0.0,0.0,1
CPP_positive_36,4.0,0.0,0.0,0.0,1
CPP_negative_37,12.0,0.0,0.0,0.0,0
CPP_negative_38,13.0,0.0,0.0,0.0,0
CPP_negative_39,4.0,0.0,0.0,0.0,0
CPP_positive_40,8.0,1.0,0.0,0.0,1
CPP_positive_41,8.0,0.0,0.0,0.0,1
CPP_negative_42,7.0,1.0,1.0,0.0,0
CPP_negative_43,3.0,0.0,1.0,0.0,0
CPP_negative_44,6.0,0.0,0.0,0.0,0
CPP_negative_45,7.0,0.0,0.0,0.0,0
CPP_positive_46,9.0,0.0,0.0,0.0,1
CPP_negative_47,5.0,0.0,0.0,0.0,0
CPP_negative_48,6.0,0.0,0.0,0.0,0
CPP_positive_49,4.0,0.0,0.0,0.0,1
CPP_negative_50,5.0,1.0,1.0,0.0,0
CPP_positive_51,8.0,1.0,0.0,0.0,1
CPP_positive_52,6.0,0.0,0.0,0.0,1
CPP_positive_53,3.0,0.0,1.0,0.0,1
CPP_positive_54,6.0,0.0,0.0,0.0,1
CPP_negative_55,5.0,0.0,0.0,0.0,0
CPP_negative_56,6.0,0.0,0.0,0.0,0
CPP_negative_57,4.0,0.0,0.0,0.0,0
CPP_positive_58,9.0,0.0,1.0,0.0,1
CPP_positive_59,7.0,1.0,0.0,0.0,1
CPP_negative_60,8.0,0.0,0.0,0.0,0
CPP_positive_61,5.0,0.0,1.0,0.0,1
CPP_negative_62,9.0,0.0,0.0,0.0,0
CPP_negative_63,4.0,0.0,0.0,0.0,0
CPP_positive_64,4.0,0.0,0.0,0.0,1
CPP_positive_65,6.0,0.0,0.0,0.0,1
CPP_negative_66,7.0,1.0,0.0,1.0,0
CPP_positive_67,4.0,0.0,2.0,0.0,1
CPP_negative_68,10.0,0.0,0.0,0.0,0
CPP_positive_69,6.0,0.0,0.0,0.0,1
CPP_negative_70,10.0,0.0,0.0,0.0,0
CPP_negative_71,4.0,0.0,0.0,0.0,0
CPP_positive_72,7.0,0.0,0.0,0.0,1
CPP_positive_73,3.0,1.0,0.0,0.0,1
CPP_positive_74,6.0,1.0,0.0,0.0,1
CPP_negative_75,6.0,0.0,0.0,0.0,0
CPP_negative_76,5.0,0.0,1.0,0.0,0
CPP_positive_77,4.0,1.0,0.0,0.0,1
CPP_positive_78,6.0,1.0,0.0,0.0,1
CPP_positive_79,4.0,0.0,1.0,0.0,1
CPP_negative_80,8.0,0.0,0.0,0.0,0
CPP_positive_81,6.0,0.0,1.0,0.0,1
CPP_positive_82,6.0,0.0,0.0,0.0,1
CPP_positive_83,7.0,0.0,0.0,0.0,1
CPP_negative_84,5.0,0.0,0.0,0.0,0
CPP_negative_85,6.0,0.0,1.0,0.0,0
CPP_positive_86,7.0,1.0,0.0,0.0,1
CPP_positive_87,4.0,0.0,0.0,0.0,1
CPP_positive_88,5.0,1.0,3.0,0.0,1
CPP_positive_89,9.0,3.0,0.0,0.0,1
CPP_negative_90,5.0,0.0,0.0,0.0,0
CPP_negative_91,5.0,1.0,0.0,0.0,0
CPP_negative_92,4.0,0.0,0.0,0.0,0
CPP_negative_93,19.0,0.0,1.0,0.0,0
CPP_positive_94,11.0,0.0,1.0,0.0,1
CPP_positive_95,5.0,0.0,1.0,0.0,1
CPP_positive_96,5.0,1.0,0.0,0.0,1
CPP_positive_97,6.0,0.0,0.0,0.0,1
CPP_negative_98,5.0,0.0,0.0,0.0,0
CPP_negative_99,4.0,0.0,0.0,0.0,0
CPP_negative_100,4.0,1.0,1.0,0.0,0
CPP_positive_101,8.0,1.0,0.0,0.0,1
CPP_negative_102,4.0,0.0,0.0,0.0,0
CPP_positive_103,6.0,1.0,0.0,0.0,1
CPP_positive_104,4.0,0.0,1.0,0.0,1
CPP_positive_105,7.0,1.0,1.0,0.0,1
CPP_negative_106,4.0,0.0,0.0,0.0,0
CPP_positive_107,8.0,0.0,0.0,0.0,1
CPP_negative_108,5.0,0.0,0.0,0.0,0
CPP_positive_109,9.0,0.0,0.0,0.0,1
CPP_negative_110,4.0,0.0,0.0,0.0,0
CPP_negative_111,8.0,0.0,0.0,0.0,0
CPP_positive_112,4.0,0.0,0.0,0.0,1
CPP_positive_113,6.0,0.0,0.0,0.0,1
CPP_positive_114,12.0,0.0,1.0,0.0,1
CPP_negative_115,4.0,0.0,0.0,0.0,0
CPP_positive_116,5.0,0.0,0.0,0.0,1
CPP_positive_117,11.0,0.0,0.0,0.0,1
CPP_positive_118,7.0,1.0,1.0,0.0,1
CPP_positive_119,7.0,0.0,0.0,0.0,1
CPP_negative_120,7.0,0.0,2.0,0.0,0
CPP_positive_121,5.0,0.0,1.0,0.0,1
CPP_negative_122,5.0,0.0,0.0,0.0,0
CPP_negative_123,4.0,0.0,0.0,0.0,0
CPP_positive_124,4.0,0.0,0.0,0.0,1
CPP_negative_125,5.0,0.0,0.0,0.0,0
CPP_negative_126,5.0,0.0,0.0,0.0,0
CPP_negative_127,11.0,0.0,1.0,0.0,0
CPP_positive_128,5.0,0.0,0.0,0.0,1
CPP_positive_129,15.0,1.0,0.0,0.0,1
CPP_positive_130,5.0,0.0,0.0,0.0,1
CPP_positive_131,5.0,0.0,1.0,0.0,1
CPP_positive_132,8.0,2.0,2.0,0.0,1
CPP_negative_133,11.0,1.0,0.0,0.0,0
CPP_negative_134,4.0,0.0,0.0,0.0,0
CPP_positive_135,9.0,1.0,0.0,1.0,1
CPP_positive_136,7.0,0.0,1.0,0.0,1
CPP_positive_137,7.0,0.0,1.0,0.0,1
CPP_positive_138,3.0,0.0,1.0,0.0,1
CPP_negative_139,8.0,0.0,0.0,0.0,0
CPP_negative_140,4.0,0.0,0.0,0.0,0
CPP_positive_141,6.0,0.0,1.0,0.0,1
CPP_positive_142,4.0,0.0,1.0,0.0,1
CPP_negative_143,11.0,0.0,0.0,0.0,0
CPP_positive_144,3.0,0.0,0.0,0.0,1
CPP_positive_145,6.0,1.0,0.0,0.0,1
CPP_positive_146,3.0,3.0,0.0,0.0,1
CPP_negative_147,6.0,0.0,0.0,0.0,0
CPP_negative_148,2.0,0.0,2.0,0.0,0
CPP_negative_149,6.0,1.0,0.0,0.0,0
CPP_negative_150,9.0,0.0,0.0,0.0,0
CPP_negative_151,10.0,1.0,0.0,0.0,0
CPP_positive_152,7.0,1.0,0.0,0.0,1
CPP_negative_153,11.0,0.0,0.0,0.0,0
CPP_positive_154,9.0,0.0,0.0,0.0,1
CPP_negative_155,6.0,1.0,0.0,0.0,0
CPP_positive_156,8.0,1.0,0.0,0.0,1
CPP_positive_157,4.0,0.0,1.0,0.0,1
CPP_positive_158,9.0,1.0,1.0,0.0,1
CPP_negative_159,6.0,0.0,0.0,0.0,0
CPP_positive_160,5.0,0.0,0.0,0.0,1
CPP_positive_161,7.0,1.0,1.0,0.0,1
CPP_positive_162,5.0,0.0,1.0,0.0,1
CPP_positive_163,5.0,0.0,1.0,0.0,1
CPP_negative_164,4.0,0.0,0.0,0.0,0
CPP_positive_165,4.0,0.0,0.0,0.0,1
CPP_negative_166,6.0,1.0,1.0,0.0,0
CPP_positive_167,5.0,0.0,0.0,0.0,1
CPP_negative_168,7.0,0.0,0.0,0.0,0
CPP_positive_169,4.0,0.0,0.0,0.0,1
CPP_positive_170,11.0,1.0,2.0,0.0,1
CPP_negative_171,2.0,1.0,1.0,0.0,0
CPP_negative_172,5.0,0.0,0.0,0.0,0
CPP_negative_173,6.0,0.0,0.0,0.0,0
CPP_negative_174,6.0,0.0,0.0,0.0,0
CPP_positive_175,6.0,0.0,0.0,0.0,1
CPP_positive_176,4.0,0.0,0.0,0.0,1
CPP_positive_177,3.0,1.0,0.0,0.0,1
CPP_positive_178,6.0,0.0,0.0,0.0,1
CPP_positive_179,13.0,0.0,1.0,0.0,1
CPP_positive_180,6.0,0.0,0.0,0.0,1
CPP_positive_181,6.0,1.0,0.0,0.0,1
CPP_negative_182,8.0,0.0,0.0,0.0,0
CPP_negative_183,4.0,0.0,0.0,0.0,0
