name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_negative_1,3.0,1.0,1.0,0.0,0
CPP_positive_2,4.0,0.0,2.0,0.0,1
CPP_negative_3,2.0,0.0,1.0,1.0,0
CPP_positive_4,7.0,0.0,1.0,0.0,1
CPP_negative_5,2.0,1.0,0.0,1.0,0
CPP_negative_6,4.0,0.0,0.0,0.0,0
CPP_negative_7,3.0,0.0,2.0,0.0,0
CPP_positive_8,8.0,4.0,3.0,1.0,1
CPP_negative_9,5.0,0.0,0.0,0.0,0
CPP_negative_10,11.0,0.0,0.0,0.0,0
CPP_positive_11,4.0,1.0,0.0,0.0,1
CPP_positive_12,3.0,2.0,0.0,0.0,1
CPP_positive_13,3.0,1.0,0.0,0.0,1
CPP_negative_14,3.0,2.0,2.0,2.0,0
CPP_positive_15,10.0,1.0,4.0,0.0,1
CPP_negative_16,6.0,0.0,2.0,0.0,0
CPP_positive_17,3.0,0.0,1.0,0.0,1
CPP_negative_18,3.0,1.0,0.0,1.0,0
CPP_positive_19,4.0,1.0,1.0,0.0,1
CPP_positive_20,4.0,1.0,1.0,0.0,1
CPP_positive_21,4.0,0.0,1.0,0.0,1
CPP_negative_22,4.0,2.0,2.0,1.0,0
CPP_negative_23,5.0,0.0,0.0,0.0,0
CPP_negative_24,9.0,1.0,2.0,1.0,0
CPP_negative_25,4.0,3.0,2.0,0.0,0
CPP_positive_26,3.0,3.0,0.0,1.0,1
CPP_negative_27,2.0,2.0,1.0,0.0,0
CPP_negative_28,2.0,1.0,1.0,0.0,0
CPP_negative_29,9.0,0.0,0.0,0.0,0
CPP_negative_30,5.0,1.0,3.0,0.0,0
CPP_positive_31,2.0,0.0,1.0,0.0,1
CPP_negative_32,8.0,2.0,1.0,0.0,0
CPP_positive_33,4.0,2.0,2.0,0.0,1
CPP_positive_34,2.0,1.0,0.0,0.0,1
CPP_positive_35,1.0,1.0,1.0,0.0,1
CPP_positive_36,3.0,1.0,0.0,0.0,1
CPP_negative_37,12.0,0.0,0.0,0.0,0
CPP_negative_38,10.0,1.0,2.0,0.0,0
CPP_negative_39,3.0,0.0,1.0,0.0,0
CPP_positive_40,4.0,2.0,3.0,0.0,1
CPP_positive_41,8.0,0.0,0.0,0.0,1
CPP_negative_42,4.0,1.0,2.0,2.0,0
CPP_negative_43,1.0,2.0,1.0,0.0,0
CPP_negative_44,4.0,2.0,0.0,0.0,0
CPP_negative_45,7.0,0.0,0.0,0.0,0
