name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_positive_2,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_positive_4,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
CPP_negative_5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_6,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_7,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_positive_8,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_negative_9,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_10,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,0
CPP_positive_11,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_12,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_13,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_14,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0
CPP_positive_15,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
CPP_negative_16,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0
CPP_positive_17,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_negative_18,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_positive_19,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_20,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_21,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_negative_22,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_23,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0
CPP_negative_24,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0
CPP_negative_25,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_positive_26,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
