name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_positive_1,0.0,0.0,0.0,0.2888888888888888,0.0222222222222222,0.2666666666666666,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0222222222222222,1
CPP_positive_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1
CPP_positive_3,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0,0.0,1
CPP_positive_4,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_5,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,1
CPP_positive_7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_8,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1
CPP_positive_9,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.4285714285714285,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,1
CPP_positive_10,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_11,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.15,0.3,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,1
CPP_positive_12,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1
CPP_positive_13,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
CPP_positive_14,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.3888888888888889,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_15,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,1
CPP_positive_16,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_17,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.1333333333333333,1
CPP_positive_18,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_19,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_20,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.0,1
CPP_positive_21,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_22,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,1
CPP_positive_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_24,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_25,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_26,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,1
CPP_positive_27,0.125,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_28,0.125,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_29,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.1176470588235294,0.0,0.0,0.0,0.0,1
CPP_positive_30,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_32,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0,0.0208333333333333,0.0833333333333333,0.0208333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.1041666666666666,0.0416666666666666,0.125,0.1458333333333333,0.0416666666666666,0.0,0.0,0.0833333333333333,1
CPP_positive_33,0.125,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,1
CPP_positive_34,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,1
CPP_positive_35,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.6363636363636364,0.0,0.0,0.0909090909090909,0.0,0.0,1
CPP_positive_36,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,1
CPP_positive_37,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_38,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,1
CPP_positive_39,0.0333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.05,0.0,0.0166666666666666,0.0833333333333333,0.1,0.0666666666666666,0.0166666666666666,0.05,0.0,0.0666666666666666,0.2,0.0666666666666666,0.0833333333333333,0.0,0.0166666666666666,0.05,1
CPP_positive_40,0.0655737704918032,0.0,0.0,0.1147540983606557,0.0491803278688524,0.0163934426229508,0.0,0.0491803278688524,0.1147540983606557,0.0983606557377049,0.0,0.0655737704918032,0.0163934426229508,0.081967213114754,0.1475409836065573,0.081967213114754,0.0655737704918032,0.0,0.0163934426229508,0.0163934426229508,1
CPP_positive_41,0.1739130434782608,0.0,0.0,0.0,0.0,0.1304347826086956,0.0434782608695652,0.0,0.1739130434782608,0.2608695652173913,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0,0.0,1
CPP_positive_42,0.238095238095238,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0476190476190476,0.1428571428571428,0.3333333333333333,0.0,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,1
CPP_positive_43,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_44,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_45,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
CPP_positive_46,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,1
CPP_positive_47,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1
CPP_positive_48,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,1
CPP_positive_49,0.1395348837209302,0.0,0.0,0.2325581395348837,0.0,0.1162790697674418,0.2325581395348837,0.0,0.1162790697674418,0.1627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_50,0.0,0.1428571428571428,0.0476190476190476,0.0238095238095238,0.0476190476190476,0.119047619047619,0.0476190476190476,0.0238095238095238,0.2142857142857142,0.0238095238095238,0.0238095238095238,0.0,0.0714285714285714,0.0238095238095238,0.0476190476190476,0.0714285714285714,0.0,0.0,0.0476190476190476,0.0238095238095238,1
CPP_positive_51,0.04,0.04,0.0,0.0,0.04,0.12,0.04,0.08,0.24,0.04,0.0,0.0,0.12,0.0,0.16,0.04,0.04,0.0,0.0,0.0,1
CPP_positive_52,0.05,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.25,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.05,0.0,0.05,0.1,1
CPP_positive_53,0.2142857142857142,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,1
CPP_positive_54,0.05,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.2,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.05,0.0,0.1,0.1,1
CPP_positive_55,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.25,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.05,0.0,0.1,0.1,1
CPP_positive_56,0.05,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.25,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.05,0.0,0.1,0.05,1
CPP_positive_57,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,1
