name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_positive_1,2.0,2.0,3.0,8.0,1
CPP_positive_2,1.0,1.0,0.0,0.0,1
CPP_positive_3,5.0,1.0,0.0,1.0,1
CPP_positive_4,0.0,1.0,1.0,1.0,1
CPP_positive_5,3.0,1.0,1.0,0.0,1
CPP_positive_6,0.0,0.0,1.0,1.0,1
CPP_positive_7,0.0,0.0,0.0,3.0,1
CPP_positive_8,1.0,1.0,0.0,0.0,1
CPP_positive_9,1.0,1.0,0.0,3.0,1
CPP_positive_10,0.0,0.0,1.0,2.0,1
CPP_positive_11,4.0,2.0,1.0,0.0,1
CPP_positive_12,3.0,0.0,0.0,0.0,1
CPP_positive_13,3.0,0.0,0.0,1.0,1
CPP_positive_14,3.0,1.0,2.0,0.0,1
CPP_positive_15,3.0,1.0,2.0,0.0,1
CPP_positive_16,0.0,1.0,0.0,2.0,1
CPP_positive_17,2.0,1.0,2.0,0.0,1
CPP_positive_18,3.0,0.0,2.0,0.0,1
CPP_positive_19,1.0,2.0,1.0,1.0,1
CPP_positive_20,1.0,1.0,1.0,0.0,1
CPP_positive_21,0.0,3.0,1.0,1.0,1
CPP_positive_22,0.0,3.0,1.0,1.0,1
CPP_positive_23,0.0,1.0,1.0,1.0,1
CPP_positive_24,1.0,2.0,1.0,1.0,1
CPP_positive_25,0.0,3.0,1.0,1.0,1
CPP_positive_26,0.0,3.0,1.0,1.0,1
CPP_positive_27,0.0,4.0,1.0,0.0,1
CPP_positive_28,0.0,3.0,2.0,0.0,1
CPP_positive_29,2.0,2.0,2.0,0.0,1
CPP_positive_30,0.0,0.0,0.0,3.0,1
CPP_positive_31,0.0,0.0,0.0,3.0,1
CPP_positive_32,11.0,0.0,1.0,4.0,1
CPP_positive_33,0.0,3.0,1.0,1.0,1
CPP_positive_34,1.0,0.0,1.0,1.0,1
CPP_positive_35,0.0,1.0,0.0,3.0,1
CPP_positive_36,2.0,0.0,0.0,0.0,1
CPP_positive_37,2.0,0.0,1.0,1.0,1
CPP_positive_38,1.0,1.0,2.0,0.0,1
CPP_positive_39,6.0,5.0,5.0,4.0,1
CPP_positive_40,5.0,7.0,3.0,5.0,1
CPP_positive_41,6.0,0.0,1.0,1.0,1
CPP_positive_42,4.0,1.0,2.0,0.0,1
CPP_positive_43,0.0,0.0,0.0,3.0,1
CPP_positive_44,0.0,0.0,1.0,2.0,1
CPP_positive_45,2.0,1.0,2.0,0.0,1
CPP_positive_46,1.0,1.0,1.0,0.0,1
CPP_positive_47,2.0,1.0,0.0,0.0,1
CPP_positive_48,0.0,0.0,3.0,0.0,1
CPP_positive_49,3.0,2.0,2.0,7.0,1
CPP_positive_50,4.0,6.0,4.0,0.0,1
CPP_positive_51,2.0,1.0,5.0,0.0,1
CPP_positive_52,2.0,2.0,3.0,0.0,1
CPP_positive_53,1.0,3.0,0.0,1.0,1
CPP_positive_54,2.0,2.0,3.0,0.0,1
CPP_positive_55,2.0,2.0,3.0,0.0,1
CPP_positive_56,2.0,2.0,3.0,0.0,1
CPP_positive_57,2.0,1.0,0.0,0.0,1
CPP_positive_58,2.0,1.0,0.0,0.0,1
CPP_positive_59,2.0,1.0,0.0,0.0,1
CPP_positive_60,1.0,1.0,0.0,1.0,1
CPP_positive_61,1.0,1.0,0.0,0.0,1
CPP_positive_62,2.0,1.0,0.0,0.0,1
CPP_positive_63,4.0,0.0,1.0,4.0,1
CPP_positive_64,0.0,0.0,0.0,2.0,1
CPP_positive_65,2.0,2.0,1.0,1.0,1
CPP_positive_66,0.0,1.0,0.0,2.0,1
CPP_positive_67,2.0,0.0,1.0,2.0,1
CPP_positive_68,1.0,0.0,2.0,2.0,1
CPP_positive_69,2.0,0.0,1.0,2.0,1
