name,type3A_T1.G.1_T1.G.1_gap2,type3A_T1.G.1_T1.G.2_gap2,type3A_T1.G.2_T1.G.1_gap2,type3A_T1.G.2_T1.G.2_gap2,target
CPP_positive_1,15.0,0.0,0.0,0.0,1
CPP_positive_2,2.0,0.0,0.0,0.0,1
CPP_positive_3,7.0,0.0,0.0,0.0,1
CPP_positive_4,3.0,0.0,0.0,0.0,1
CPP_positive_5,5.0,0.0,0.0,0.0,1
CPP_positive_6,2.0,0.0,0.0,0.0,1
CPP_positive_7,3.0,0.0,0.0,0.0,1
CPP_positive_8,2.0,0.0,0.0,0.0,1
CPP_positive_9,4.0,0.0,1.0,0.0,1
CPP_positive_10,3.0,0.0,0.0,0.0,1
CPP_positive_11,7.0,0.0,0.0,0.0,1
CPP_positive_12,3.0,0.0,0.0,0.0,1
CPP_positive_13,4.0,0.0,0.0,0.0,1
CPP_positive_14,6.0,0.0,0.0,0.0,1
CPP_positive_15,5.0,1.0,0.0,0.0,1
CPP_positive_16,3.0,0.0,0.0,0.0,1
CPP_positive_17,5.0,0.0,0.0,0.0,1
CPP_positive_18,5.0,0.0,0.0,0.0,1
CPP_positive_19,5.0,0.0,0.0,0.0,1
CPP_positive_20,2.0,1.0,0.0,0.0,1
CPP_positive_21,5.0,0.0,0.0,0.0,1
CPP_positive_22,5.0,0.0,0.0,0.0,1
CPP_positive_23,3.0,0.0,0.0,0.0,1
CPP_positive_24,5.0,0.0,0.0,0.0,1
CPP_positive_25,5.0,0.0,0.0,0.0,1
CPP_positive_26,5.0,0.0,0.0,0.0,1
CPP_positive_27,5.0,0.0,0.0,0.0,1
CPP_positive_28,5.0,0.0,0.0,0.0,1
CPP_positive_29,6.0,0.0,0.0,0.0,1
CPP_positive_30,3.0,0.0,0.0,0.0,1
CPP_positive_31,3.0,0.0,0.0,0.0,1
CPP_positive_32,16.0,0.0,0.0,0.0,1
CPP_positive_33,5.0,0.0,0.0,0.0,1
CPP_positive_34,2.0,1.0,0.0,0.0,1
CPP_positive_35,4.0,0.0,0.0,0.0,1
CPP_positive_36,2.0,0.0,0.0,0.0,1
CPP_positive_37,4.0,0.0,0.0,0.0,1
CPP_positive_38,4.0,0.0,0.0,0.0,1
CPP_positive_39,20.0,0.0,0.0,0.0,1
CPP_positive_40,19.0,0.0,1.0,0.0,1
CPP_positive_41,8.0,0.0,0.0,0.0,1
CPP_positive_42,7.0,0.0,0.0,0.0,1
CPP_positive_43,3.0,0.0,0.0,0.0,1
CPP_positive_44,3.0,0.0,0.0,0.0,1
CPP_positive_45,5.0,0.0,0.0,0.0,1
CPP_positive_46,3.0,0.0,0.0,0.0,1
CPP_positive_47,3.0,0.0,0.0,0.0,1
CPP_positive_48,3.0,0.0,0.0,0.0,1
CPP_positive_49,14.0,0.0,0.0,0.0,1
CPP_positive_50,12.0,1.0,1.0,0.0,1
CPP_positive_51,8.0,0.0,0.0,0.0,1
CPP_positive_52,6.0,0.0,1.0,0.0,1
CPP_positive_53,5.0,0.0,0.0,0.0,1
CPP_positive_54,5.0,1.0,1.0,0.0,1
CPP_positive_55,5.0,1.0,1.0,0.0,1
CPP_positive_56,5.0,1.0,1.0,0.0,1
CPP_positive_57,3.0,0.0,0.0,0.0,1
CPP_positive_58,3.0,0.0,0.0,0.0,1
CPP_positive_59,3.0,0.0,0.0,0.0,1
CPP_positive_60,3.0,0.0,0.0,0.0,1
CPP_positive_61,2.0,0.0,0.0,0.0,1
CPP_positive_62,3.0,0.0,0.0,0.0,1
CPP_positive_63,9.0,0.0,0.0,0.0,1
CPP_positive_64,2.0,0.0,0.0,0.0,1
CPP_positive_65,6.0,0.0,0.0,0.0,1
CPP_positive_66,3.0,0.0,0.0,0.0,1
CPP_positive_67,5.0,0.0,0.0,0.0,1
CPP_positive_68,5.0,0.0,0.0,0.0,1
CPP_positive_69,5.0,0.0,0.0,0.0,1
CPP_positive_70,4.0,1.0,0.0,0.0,1
CPP_positive_71,5.0,0.0,0.0,0.0,1
CPP_positive_72,6.0,0.0,0.0,0.0,1
CPP_positive_73,2.0,0.0,0.0,0.0,1
CPP_positive_74,15.0,0.0,0.0,0.0,1
CPP_positive_75,17.0,0.0,0.0,0.0,1
CPP_positive_76,6.0,0.0,0.0,0.0,1
CPP_positive_77,6.0,0.0,0.0,0.0,1
CPP_positive_78,3.0,0.0,0.0,0.0,1
CPP_positive_79,3.0,0.0,0.0,0.0,1
CPP_positive_80,2.0,0.0,0.0,0.0,1
CPP_positive_81,3.0,0.0,0.0,0.0,1
CPP_positive_82,5.0,0.0,0.0,0.0,1
CPP_positive_83,2.0,1.0,0.0,0.0,1
CPP_positive_84,5.0,0.0,0.0,0.0,1
CPP_positive_85,4.0,0.0,0.0,0.0,1
CPP_positive_86,14.0,0.0,0.0,0.0,1
CPP_positive_87,3.0,0.0,0.0,0.0,1
CPP_positive_88,11.0,0.0,0.0,0.0,1
CPP_positive_89,5.0,0.0,0.0,0.0,1
CPP_positive_90,5.0,0.0,0.0,0.0,1
CPP_positive_91,5.0,1.0,1.0,0.0,1
CPP_positive_92,8.0,0.0,0.0,0.0,1
CPP_positive_93,5.0,0.0,1.0,0.0,1
CPP_positive_94,5.0,0.0,0.0,0.0,1
CPP_positive_95,1.0,0.0,1.0,0.0,1
CPP_positive_96,5.0,0.0,0.0,0.0,1
CPP_positive_97,5.0,0.0,0.0,0.0,1
CPP_positive_98,6.0,0.0,0.0,0.0,1
CPP_positive_99,13.0,0.0,0.0,0.0,1
CPP_positive_100,12.0,0.0,0.0,0.0,1
CPP_positive_101,5.0,0.0,0.0,0.0,1
CPP_positive_102,7.0,0.0,0.0,0.0,1
CPP_positive_103,10.0,0.0,0.0,0.0,1
CPP_positive_104,8.0,0.0,0.0,0.0,1
CPP_positive_105,9.0,0.0,0.0,0.0,1
CPP_positive_106,4.0,0.0,0.0,0.0,1
CPP_positive_107,3.0,1.0,0.0,0.0,1
CPP_positive_108,4.0,0.0,0.0,0.0,1
CPP_positive_109,6.0,0.0,0.0,0.0,1
CPP_positive_110,3.0,0.0,2.0,0.0,1
CPP_positive_111,6.0,0.0,1.0,0.0,1
CPP_positive_112,5.0,0.0,0.0,0.0,1
CPP_positive_113,5.0,0.0,0.0,0.0,1
CPP_positive_114,4.0,1.0,0.0,0.0,1
CPP_positive_115,5.0,0.0,0.0,0.0,1
CPP_positive_116,7.0,0.0,0.0,0.0,1
CPP_positive_117,4.0,1.0,0.0,0.0,1
CPP_positive_118,5.0,0.0,0.0,0.0,1
CPP_positive_119,6.0,0.0,0.0,0.0,1
CPP_positive_120,4.0,0.0,0.0,0.0,1
CPP_positive_121,4.0,0.0,0.0,0.0,1
CPP_positive_122,4.0,0.0,0.0,0.0,1
CPP_positive_123,4.0,0.0,0.0,0.0,1
CPP_positive_124,8.0,0.0,1.0,0.0,1
CPP_positive_125,6.0,0.0,0.0,0.0,1
CPP_positive_126,6.0,0.0,0.0,0.0,1
CPP_positive_127,7.0,0.0,0.0,0.0,1
CPP_positive_128,5.0,0.0,0.0,0.0,1
CPP_positive_129,5.0,0.0,0.0,0.0,1
CPP_positive_130,5.0,0.0,0.0,0.0,1
CPP_positive_131,6.0,0.0,0.0,0.0,1
CPP_positive_132,4.0,0.0,0.0,0.0,1
CPP_positive_133,4.0,1.0,0.0,0.0,1
CPP_positive_134,4.0,1.0,0.0,0.0,1
CPP_positive_135,4.0,0.0,1.0,0.0,1
