name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_positive_1,13.0,2.0,0.0,0.0,1
CPP_positive_2,2.0,0.0,0.0,0.0,1
CPP_positive_3,4.0,1.0,0.0,2.0,1
CPP_positive_4,3.0,0.0,0.0,0.0,1
CPP_positive_5,2.0,2.0,1.0,0.0,1
CPP_positive_6,2.0,0.0,0.0,0.0,1
CPP_positive_7,3.0,0.0,0.0,0.0,1
CPP_positive_8,2.0,0.0,0.0,0.0,1
CPP_positive_9,3.0,0.0,2.0,0.0,1
CPP_positive_10,3.0,0.0,0.0,0.0,1
CPP_positive_11,4.0,1.0,1.0,1.0,1
CPP_positive_12,2.0,0.0,1.0,0.0,1
CPP_positive_13,1.0,0.0,3.0,0.0,1
CPP_positive_14,1.0,4.0,1.0,0.0,1
CPP_positive_15,3.0,1.0,1.0,1.0,1
CPP_positive_16,3.0,0.0,0.0,0.0,1
CPP_positive_17,2.0,2.0,1.0,0.0,1
CPP_positive_18,2.0,2.0,1.0,0.0,1
CPP_positive_19,5.0,0.0,0.0,0.0,1
CPP_positive_20,2.0,1.0,0.0,0.0,1
CPP_positive_21,5.0,0.0,0.0,0.0,1
CPP_positive_22,5.0,0.0,0.0,0.0,1
CPP_positive_23,3.0,0.0,0.0,0.0,1
CPP_positive_24,5.0,0.0,0.0,0.0,1
CPP_positive_25,5.0,0.0,0.0,0.0,1
CPP_positive_26,5.0,0.0,0.0,0.0,1
CPP_positive_27,5.0,0.0,0.0,0.0,1
CPP_positive_28,5.0,0.0,0.0,0.0,1
CPP_positive_29,6.0,0.0,0.0,0.0,1
CPP_positive_30,3.0,0.0,0.0,0.0,1
CPP_positive_31,3.0,0.0,0.0,0.0,1
CPP_positive_32,11.0,2.0,2.0,1.0,1
CPP_positive_33,5.0,0.0,0.0,0.0,1
CPP_positive_34,2.0,1.0,0.0,0.0,1
CPP_positive_35,4.0,0.0,0.0,0.0,1
CPP_positive_36,0.0,1.0,0.0,1.0,1
CPP_positive_37,4.0,0.0,0.0,0.0,1
CPP_positive_38,3.0,0.0,0.0,1.0,1
CPP_positive_39,10.0,5.0,5.0,0.0,1
CPP_positive_40,12.0,4.0,2.0,2.0,1
CPP_positive_41,4.0,2.0,1.0,1.0,1
CPP_positive_42,2.0,3.0,1.0,1.0,1
CPP_positive_43,3.0,0.0,0.0,0.0,1
CPP_positive_44,3.0,0.0,0.0,0.0,1
CPP_positive_45,3.0,1.0,1.0,0.0,1
CPP_positive_46,2.0,0.0,1.0,0.0,1
CPP_positive_47,1.0,0.0,2.0,0.0,1
CPP_positive_48,3.0,0.0,0.0,0.0,1
CPP_positive_49,11.0,1.0,2.0,0.0,1
CPP_positive_50,9.0,1.0,4.0,0.0,1
CPP_positive_51,6.0,2.0,0.0,0.0,1
CPP_positive_52,2.0,3.0,2.0,0.0,1
CPP_positive_53,4.0,0.0,1.0,0.0,1
CPP_positive_54,2.0,3.0,1.0,1.0,1
CPP_positive_55,3.0,2.0,1.0,1.0,1
CPP_positive_56,3.0,2.0,1.0,1.0,1
CPP_positive_57,1.0,0.0,2.0,0.0,1
CPP_positive_58,1.0,0.0,2.0,0.0,1
CPP_positive_59,1.0,0.0,2.0,0.0,1
CPP_positive_60,2.0,0.0,1.0,0.0,1
CPP_positive_61,1.0,0.0,1.0,0.0,1
CPP_positive_62,2.0,0.0,1.0,0.0,1
CPP_positive_63,9.0,0.0,0.0,0.0,1
CPP_positive_64,2.0,0.0,0.0,0.0,1
CPP_positive_65,4.0,1.0,0.0,1.0,1
CPP_positive_66,3.0,0.0,0.0,0.0,1
CPP_positive_67,5.0,0.0,0.0,0.0,1
CPP_positive_68,4.0,1.0,0.0,0.0,1
CPP_positive_69,4.0,0.0,0.0,1.0,1
CPP_positive_70,4.0,1.0,0.0,0.0,1
