name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_positive_1,2.0,4.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
CPP_positive_5,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
CPP_positive_8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
CPP_positive_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
CPP_positive_11,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_13,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CPP_positive_14,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_15,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1
CPP_positive_17,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_18,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
CPP_positive_19,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_20,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_21,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
CPP_positive_22,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
